2016-04-25 09:46:27.058345 cookerSens cookerSens ON Other_Activity
2016-04-25 09:46:47.966662 fridgeSens fridgeSens ON Other_Activity
2016-04-25 09:46:53.344197 wmilkSens wmilkSens ON Other_Activity
2016-04-25 09:47:13.473499 chocoSens chocoSens ON Other_Activity
2016-04-25 09:51:50.736387 mugSens mugSens ON Other_Activity
2016-04-25 09:52:23.034397 rcontrolSens rcontrolSens ON Other_Activity
2016-04-25 09:52:31.472870 tvSens tvSens ON Other_Activity
2016-04-25 09:52:53.263649 sofaSens sofaSens ON Other_Activity
2016-04-25 10:34:23.092563 brusherSens brusherSens ON Other_Activity
2016-04-25 10:34:29.988691 toothpasteSens toothpasteSens ON Other_Activity
2016-04-25 10:34:49.420963 btapSens btapSens ON Other_Activity
2016-04-25 10:35:24.712923 towelSens towelSens ON Other_Activity
2016-04-25 13:58:57.154994 storeSens storeSens ON Other_Activity
2016-04-25 13:59:02.703280 potSens potSens ON Other_Activity
2016-04-25 13:59:17.550765 ktapSens ktapSens ON Other_Activity
2016-04-25 13:59:49.238530 cookerSens cookerSens ON Other_Activity
2016-04-25 14:01:44.882870 macaroniSens macaroniSens ON Other_Activity
2016-04-25 14:09:24.757134 drainerSens drainerSens ON Other_Activity
2016-04-25 14:09:40.173690 ftomatoSens ftomatoSens ON Other_Activity
2016-04-25 14:21:34.758147 brusherSens brusherSens ON Other_Activity
2016-04-25 14:21:37.848128 toothpasteSens toothpasteSens ON Other_Activity
2016-04-25 14:21:53.021758 btapSens btapSens ON Other_Activity
2016-04-25 14:22:53.715849 towelSens towelSens ON Other_Activity
2016-04-25 22:33:17.118121 brusherSens brusherSens ON Other_Activity
2016-04-25 22:33:21.822476 toothpasteSens toothpasteSens ON Other_Activity
2016-04-25 22:33:39.975275 btapSens btapSens ON Other_Activity
2016-04-25 22:35:09.416925 towelSens towelSens ON Other_Activity
2016-04-25 22:35:19.217084 btapSens btapSens ON Other_Activity
2016-04-25 22:35:40.735119 bsoapSens bsoapSens ON Other_Activity
2016-04-25 22:36:20.823842 towelSens towelSens ON Other_Activity
2016-04-26 07:20:01.467286 storeSens storeSens ON Other_Activity
2016-04-26 07:20:06.837601 potSens potSens ON Other_Activity
2016-04-26 07:20:16.311815 cookerSens cookerSens ON Other_Activity
2016-04-26 07:20:36.644784 fridgeSens fridgeSens ON Other_Activity
2016-04-26 07:20:42.647506 wmilkSens wmilkSens ON Other_Activity
2016-04-26 07:21:02.501087 chocoSens chocoSens ON Other_Activity
2016-04-26 07:26:31.111311 mugSens mugSens ON Other_Activity
2016-04-26 07:41:47.144486 brusherSens brusherSens ON Other_Activity
2016-04-26 07:41:51.620480 toothpasteSens toothpasteSens ON Other_Activity
2016-04-26 07:42:03.997948 btapSens btapSens ON Other_Activity
2016-04-26 07:43:07.100747 towelSens towelSens ON Other_Activity
2016-04-26 07:43:32.364670 btapSens btapSens ON Other_Activity
2016-04-26 07:43:41.471338 bsoapSens bsoapSens ON Other_Activity
2016-04-26 07:44:21.755126 towelSens towelSens ON Other_Activity
2016-04-26 20:40:10.400803 brusherSens brusherSens ON Other_Activity
2016-04-26 20:40:17.992999 toothpasteSens toothpasteSens ON Other_Activity
2016-04-26 20:40:42.262602 btapSens btapSens ON Other_Activity
2016-04-26 20:41:35.151084 towelSens towelSens ON Other_Activity
2016-04-26 20:43:21.340883 bedSens bedSens ON Other_Activity
2016-04-26 20:43:24.616296 blampSens blampSens ON Other_Activity
2016-04-26 20:43:34.121977 bookbSens bookbSens ON Other_Activity
2016-04-27 07:14:51.134135 storeSens storeSens ON Other_Activity
2016-04-27 07:14:57.839914 potSens potSens ON Other_Activity
2016-04-27 07:15:01.766815 cookerSens cookerSens ON Other_Activity
2016-04-27 07:15:20.261161 fridgeSens fridgeSens ON Other_Activity
2016-04-27 07:15:26.333452 wmilkSens wmilkSens ON Other_Activity
2016-04-27 07:16:02.530619 chocoSens chocoSens ON Other_Activity
2016-04-27 07:21:07.304565 mugSens mugSens ON Other_Activity
2016-04-27 07:29:33.804087 brusherSens brusherSens ON Other_Activity
2016-04-27 07:29:39.263139 toothpasteSens toothpasteSens ON Other_Activity
2016-04-27 07:30:02.261124 btapSens btapSens ON Other_Activity
2016-04-27 07:30:51.966986 towelSens towelSens ON Other_Activity
2016-04-27 07:31:29.928655 btapSens btapSens ON Other_Activity
2016-04-27 07:31:48.033481 bsoapSens bsoapSens ON Other_Activity
2016-04-27 07:32:24.495914 towelSens towelSens ON Other_Activity
2016-04-27 13:29:07.313089 storeSens storeSens ON Other_Activity
2016-04-27 13:29:11.221091 potSens potSens ON Other_Activity
2016-04-27 13:29:32.962564 ktapSens ktapSens ON Other_Activity
2016-04-27 13:30:03.910727 cookerSens cookerSens ON Other_Activity
2016-04-27 13:32:56.343275 macaroniSens macaroniSens ON Other_Activity
2016-04-27 13:37:14.686034 drainerSens drainerSens ON Other_Activity
2016-04-27 13:37:26.975431 ftomatoSens ftomatoSens ON Other_Activity
2016-04-27 13:50:33.203436 coffeePotSens coffeePotSens ON Other_Activity
2016-04-27 13:50:40.764725 ktapSens ktapSens ON Other_Activity
2016-04-27 13:50:59.058297 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-27 13:51:16.334307 cookerSens cookerSens ON Other_Activity
2016-04-27 13:53:36.634820 cupSens cupSens ON Other_Activity
2016-04-27 13:53:44.339850 fridgeSens fridgeSens ON Other_Activity
2016-04-27 13:53:49.557213 smilkSens smilkSens ON Other_Activity
2016-04-27 13:54:00.293329 wsugarSens wsugarSens ON Other_Activity
2016-04-27 14:19:05.492951 brusherSens brusherSens ON Other_Activity
2016-04-27 14:19:11.986301 toothpasteSens toothpasteSens ON Other_Activity
2016-04-27 14:19:30.518725 btapSens btapSens ON Other_Activity
2016-04-27 14:20:46.750104 towelSens towelSens ON Other_Activity
2016-04-27 19:20:53.830885 rcontrolSens rcontrolSens ON Other_Activity
2016-04-27 19:21:03.318602 tvSens tvSens ON Other_Activity
2016-04-27 19:21:07.904386 sofaSens sofaSens ON Other_Activity
2016-04-27 20:03:10.851334 storeSens storeSens ON Other_Activity
2016-04-27 20:03:17.263150 potSens potSens ON Other_Activity
2016-04-27 20:03:37.130035 ktapSens ktapSens ON Other_Activity
2016-04-27 20:04:11.743994 cookerSens cookerSens ON Other_Activity
2016-04-27 20:06:48.637187 macaroniSens macaroniSens ON Other_Activity
2016-04-27 20:17:01.352599 drainerSens drainerSens ON Other_Activity
2016-04-27 20:17:24.478111 ftomatoSens ftomatoSens ON Other_Activity
2016-04-27 20:28:53.521575 brusherSens brusherSens ON Other_Activity
2016-04-27 20:29:00.460086 toothpasteSens toothpasteSens ON Other_Activity
2016-04-27 20:29:17.844031 btapSens btapSens ON Other_Activity
2016-04-27 20:30:06.438168 towelSens towelSens ON Other_Activity
2016-04-27 20:30:53.195116 bedSens bedSens ON Other_Activity
2016-04-27 20:30:57.256077 blampSens blampSens ON Other_Activity
2016-04-27 20:31:06.832791 bookbSens bookbSens ON Other_Activity
2016-04-28 09:24:13.444049 storeSens storeSens ON Other_Activity
2016-04-28 09:24:16.406174 potSens potSens ON Other_Activity
2016-04-28 09:24:22.272409 cookerSens cookerSens ON Other_Activity
2016-04-28 09:24:38.157146 fridgeSens fridgeSens ON Other_Activity
2016-04-28 09:24:46.076927 wmilkSens wmilkSens ON Other_Activity
2016-04-28 09:25:08.344774 chocoSens chocoSens ON Other_Activity
2016-04-28 09:31:24.133867 mugSens mugSens ON Other_Activity
2016-04-28 09:31:57.333498 rcontrolSens rcontrolSens ON Other_Activity
2016-04-28 09:32:03.590327 tvSens tvSens ON Other_Activity
2016-04-28 09:32:27.401869 sofaSens sofaSens ON Other_Activity
2016-04-28 09:56:08.780800 brusherSens brusherSens ON Other_Activity
2016-04-28 09:56:14.019268 toothpasteSens toothpasteSens ON Other_Activity
2016-04-28 09:56:32.353742 btapSens btapSens ON Other_Activity
2016-04-28 09:57:09.635326 towelSens towelSens ON Other_Activity
2016-04-28 14:06:52.065828 storeSens storeSens ON Other_Activity
2016-04-28 14:06:58.457421 potSens potSens ON Other_Activity
2016-04-28 14:07:15.635634 ktapSens ktapSens ON Other_Activity
2016-04-28 14:07:33.005249 cookerSens cookerSens ON Other_Activity
2016-04-28 14:08:57.924951 macaroniSens macaroniSens ON Other_Activity
2016-04-28 14:15:26.403777 drainerSens drainerSens ON Other_Activity
2016-04-28 14:15:50.989244 ftomatoSens ftomatoSens ON Other_Activity
2016-04-28 14:26:26.786896 brusherSens brusherSens ON Other_Activity
2016-04-28 14:26:32.423965 toothpasteSens toothpasteSens ON Other_Activity
2016-04-28 14:26:56.659481 btapSens btapSens ON Other_Activity
2016-04-28 14:28:11.443770 towelSens towelSens ON Other_Activity
2016-04-28 15:34:17.283270 rcontrolSens rcontrolSens ON Other_Activity
2016-04-28 15:34:26.442277 tvSens tvSens ON Other_Activity
2016-04-28 15:34:43.349540 sofaSens sofaSens ON Other_Activity
2016-04-28 22:56:27.370195 brusherSens brusherSens ON Other_Activity
2016-04-28 22:56:32.976025 toothpasteSens toothpasteSens ON Other_Activity
2016-04-28 22:56:40.349787 btapSens btapSens ON Other_Activity
2016-04-28 22:57:29.643488 towelSens towelSens ON Other_Activity
2016-04-28 22:57:38.647805 btapSens btapSens ON Other_Activity
2016-04-28 22:58:01.961990 bsoapSens bsoapSens ON Other_Activity
2016-04-28 22:58:38.264381 towelSens towelSens ON Other_Activity
2016-04-29 07:26:34.705714 storeSens storeSens ON Other_Activity
2016-04-29 07:26:40.857562 potSens potSens ON Other_Activity
2016-04-29 07:26:45.936255 cookerSens cookerSens ON Other_Activity
2016-04-29 07:27:02.956553 fridgeSens fridgeSens ON Other_Activity
2016-04-29 07:27:07.155517 wmilkSens wmilkSens ON Other_Activity
2016-04-29 07:27:43.340901 chocoSens chocoSens ON Other_Activity
2016-04-29 07:33:56.028138 mugSens mugSens ON Other_Activity
2016-04-29 07:42:57.934954 brusherSens brusherSens ON Other_Activity
2016-04-29 07:43:03.598447 toothpasteSens toothpasteSens ON Other_Activity
2016-04-29 07:43:30.003971 btapSens btapSens ON Other_Activity
2016-04-29 07:44:27.651956 towelSens towelSens ON Other_Activity
2016-04-29 07:44:45.407064 btapSens btapSens ON Other_Activity
2016-04-29 07:45:04.016346 bsoapSens bsoapSens ON Other_Activity
2016-04-29 07:45:40.439108 towelSens towelSens ON Other_Activity
2016-04-29 13:09:09.869603 storeSens storeSens ON Other_Activity
2016-04-29 13:09:16.462989 potSens potSens ON Other_Activity
2016-04-29 13:09:37.339472 ktapSens ktapSens ON Other_Activity
2016-04-29 13:10:06.360429 cookerSens cookerSens ON Other_Activity
2016-04-29 13:12:14.449002 macaroniSens macaroniSens ON Other_Activity
2016-04-29 13:18:30.013587 drainerSens drainerSens ON Other_Activity
2016-04-29 13:18:47.132745 ftomatoSens ftomatoSens ON Other_Activity
2016-04-29 13:29:40.722156 coffeePotSens coffeePotSens ON Other_Activity
2016-04-29 13:29:49.324381 ktapSens ktapSens ON Other_Activity
2016-04-29 13:30:10.400121 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-29 13:30:30.047144 cookerSens cookerSens ON Other_Activity
2016-04-29 13:33:10.372400 cupSens cupSens ON Other_Activity
2016-04-29 13:33:19.286774 fridgeSens fridgeSens ON Other_Activity
2016-04-29 13:33:22.292880 smilkSens smilkSens ON Other_Activity
2016-04-29 13:33:29.135725 wsugarSens wsugarSens ON Other_Activity
2016-04-29 13:56:22.294524 brusherSens brusherSens ON Other_Activity
2016-04-29 13:56:26.315779 toothpasteSens toothpasteSens ON Other_Activity
2016-04-29 13:56:46.186488 btapSens btapSens ON Other_Activity
2016-04-29 13:57:21.847736 towelSens towelSens ON Other_Activity
2016-04-29 20:20:46.944359 storeSens storeSens ON Other_Activity
2016-04-29 20:20:52.321584 potSens potSens ON Other_Activity
2016-04-29 20:21:14.982461 ktapSens ktapSens ON Other_Activity
2016-04-29 20:21:48.270221 cookerSens cookerSens ON Other_Activity
2016-04-29 20:24:09.867983 macaroniSens macaroniSens ON Other_Activity
2016-04-29 20:34:13.672498 drainerSens drainerSens ON Other_Activity
2016-04-29 20:34:27.412077 ftomatoSens ftomatoSens ON Other_Activity
2016-04-29 20:44:27.153347 brusherSens brusherSens ON Other_Activity
2016-04-29 20:44:31.343456 toothpasteSens toothpasteSens ON Other_Activity
2016-04-29 20:44:48.633174 btapSens btapSens ON Other_Activity
2016-04-29 20:45:51.685505 towelSens towelSens ON Other_Activity
2016-04-29 20:48:41.613501 bedSens bedSens ON Other_Activity
2016-04-29 20:48:46.406234 blampSens blampSens ON Other_Activity
2016-04-29 20:48:56.825143 bookbSens bookbSens ON Other_Activity
2016-04-30 07:19:23.195961 storeSens storeSens ON Other_Activity
2016-04-30 07:19:27.898533 potSens potSens ON Other_Activity
2016-04-30 07:19:39.992639 cookerSens cookerSens ON Other_Activity
2016-04-30 07:20:07.619856 fridgeSens fridgeSens ON Other_Activity
2016-04-30 07:20:14.216469 wmilkSens wmilkSens ON Other_Activity
2016-04-30 07:20:40.216809 chocoSens chocoSens ON Other_Activity
2016-04-30 07:25:32.420402 mugSens mugSens ON Other_Activity
2016-04-30 07:38:13.610267 brusherSens brusherSens ON Other_Activity
2016-04-30 07:38:17.309262 toothpasteSens toothpasteSens ON Other_Activity
2016-04-30 07:38:33.041540 btapSens btapSens ON Other_Activity
2016-04-30 07:39:34.583500 towelSens towelSens ON Other_Activity
2016-04-30 07:40:00.772119 btapSens btapSens ON Other_Activity
2016-04-30 07:40:18.238299 bsoapSens bsoapSens ON Other_Activity
2016-04-30 07:40:59.118459 towelSens towelSens ON Other_Activity
2016-04-30 20:58:14.362665 brusherSens brusherSens ON Other_Activity
2016-04-30 20:58:19.836452 toothpasteSens toothpasteSens ON Other_Activity
2016-04-30 20:58:38.787693 btapSens btapSens ON Other_Activity
2016-04-30 20:59:17.912510 towelSens towelSens ON Other_Activity
2016-04-30 21:01:11.997486 bedSens bedSens ON Other_Activity
2016-04-30 21:01:16.002326 blampSens blampSens ON Other_Activity
2016-04-30 21:01:24.230165 bookbSens bookbSens ON Other_Activity
2016-05-01 07:24:24.222626 storeSens storeSens ON Other_Activity
2016-05-01 07:24:28.627234 potSens potSens ON Other_Activity
2016-05-01 07:24:39.762961 cookerSens cookerSens ON Other_Activity
2016-05-01 07:24:57.104531 fridgeSens fridgeSens ON Other_Activity
2016-05-01 07:25:03.944834 wmilkSens wmilkSens ON Other_Activity
2016-05-01 07:25:43.286156 chocoSens chocoSens ON Other_Activity
2016-05-01 07:31:21.767331 mugSens mugSens ON Other_Activity
2016-05-01 07:42:55.075687 brusherSens brusherSens ON Other_Activity
2016-05-01 07:43:01.602508 toothpasteSens toothpasteSens ON Other_Activity
2016-05-01 07:43:21.185172 btapSens btapSens ON Other_Activity
2016-05-01 07:44:39.008674 towelSens towelSens ON Other_Activity
2016-05-01 07:45:10.728586 btapSens btapSens ON Other_Activity
2016-05-01 07:45:22.860283 bsoapSens bsoapSens ON Other_Activity
2016-05-01 07:45:56.982382 towelSens towelSens ON Other_Activity
2016-05-01 13:00:12.293440 storeSens storeSens ON Other_Activity
2016-05-01 13:00:17.824918 potSens potSens ON Other_Activity
2016-05-01 13:00:34.931021 ktapSens ktapSens ON Other_Activity
2016-05-01 13:01:09.510984 cookerSens cookerSens ON Other_Activity
2016-05-01 13:03:33.174439 macaroniSens macaroniSens ON Other_Activity
2016-05-01 13:13:36.790651 drainerSens drainerSens ON Other_Activity
2016-05-01 13:14:03.590145 ftomatoSens ftomatoSens ON Other_Activity
2016-05-01 13:21:57.667609 coffeePotSens coffeePotSens ON Other_Activity
2016-05-01 13:22:05.675407 ktapSens ktapSens ON Other_Activity
2016-05-01 13:22:27.915826 afcoffeeSens afcoffeeSens ON Other_Activity
2016-05-01 13:22:41.109226 cookerSens cookerSens ON Other_Activity
2016-05-01 13:24:57.343285 cupSens cupSens ON Other_Activity
2016-05-01 13:25:03.393551 fridgeSens fridgeSens ON Other_Activity
2016-05-01 13:25:08.370320 smilkSens smilkSens ON Other_Activity
2016-05-01 13:25:18.660222 wsugarSens wsugarSens ON Other_Activity
2016-05-01 13:55:57.460237 brusherSens brusherSens ON Other_Activity
2016-05-01 13:56:01.019391 toothpasteSens toothpasteSens ON Other_Activity
2016-05-01 13:56:14.029428 btapSens btapSens ON Other_Activity
2016-05-01 13:57:12.088947 towelSens towelSens ON Other_Activity
2016-05-01 18:11:19.616114 rcontrolSens rcontrolSens ON Other_Activity
2016-05-01 18:11:31.899452 tvSens tvSens ON Other_Activity
2016-05-01 18:11:45.060583 sofaSens sofaSens ON Other_Activity
2016-05-01 20:05:05.404306 storeSens storeSens ON Other_Activity
2016-05-01 20:05:11.618280 potSens potSens ON Other_Activity
2016-05-01 20:05:24.047879 ktapSens ktapSens ON Other_Activity
2016-05-01 20:05:57.694807 cookerSens cookerSens ON Other_Activity
2016-05-01 20:07:52.777548 macaroniSens macaroniSens ON Other_Activity
2016-05-01 20:19:20.739413 drainerSens drainerSens ON Other_Activity
2016-05-01 20:19:41.969002 ftomatoSens ftomatoSens ON Other_Activity
2016-05-01 20:26:06.063952 brusherSens brusherSens ON Other_Activity
2016-05-01 20:26:12.328101 toothpasteSens toothpasteSens ON Other_Activity
2016-05-01 20:26:36.606972 btapSens btapSens ON Other_Activity
2016-05-01 20:27:26.354405 towelSens towelSens ON Other_Activity
2016-05-01 20:29:54.261138 bedSens bedSens ON Other_Activity
2016-05-01 20:29:59.852953 blampSens blampSens ON Other_Activity
2016-05-01 20:30:10.659513 bookbSens bookbSens ON Other_Activity
2016-05-02 09:46:48.956297 storeSens storeSens ON Other_Activity
2016-05-02 09:46:53.335362 potSens potSens ON Other_Activity
2016-05-02 09:47:04.209530 cookerSens cookerSens ON Other_Activity
2016-05-02 09:47:22.026479 fridgeSens fridgeSens ON Other_Activity
2016-05-02 09:47:27.463397 wmilkSens wmilkSens ON Other_Activity
2016-05-02 09:48:00.182378 chocoSens chocoSens ON Other_Activity
2016-05-02 09:53:02.805891 mugSens mugSens ON Other_Activity
2016-05-02 09:53:39.523565 rcontrolSens rcontrolSens ON Other_Activity
2016-05-02 09:53:52.147317 tvSens tvSens ON Other_Activity
2016-05-02 09:54:08.622644 sofaSens sofaSens ON Other_Activity
2016-05-02 10:32:40.219248 brusherSens brusherSens ON Other_Activity
2016-05-02 10:32:44.129088 toothpasteSens toothpasteSens ON Other_Activity
2016-05-02 10:32:57.115135 btapSens btapSens ON Other_Activity
2016-05-02 10:33:40.853060 towelSens towelSens ON Other_Activity
2016-05-02 13:55:09.119422 storeSens storeSens ON Other_Activity
2016-05-02 13:55:13.711585 potSens potSens ON Other_Activity
2016-05-02 13:55:40.586863 ktapSens ktapSens ON Other_Activity
2016-05-02 13:56:02.462100 cookerSens cookerSens ON Other_Activity
2016-05-02 13:58:06.283291 macaroniSens macaroniSens ON Other_Activity
2016-05-02 14:06:18.048291 drainerSens drainerSens ON Other_Activity
2016-05-02 14:06:39.693150 ftomatoSens ftomatoSens ON Other_Activity
2016-05-02 14:15:28.390963 brusherSens brusherSens ON Other_Activity
2016-05-02 14:15:33.679675 toothpasteSens toothpasteSens ON Other_Activity
2016-05-02 14:15:49.212067 btapSens btapSens ON Other_Activity
2016-05-02 14:16:47.739698 towelSens towelSens ON Other_Activity
2016-05-02 15:04:03.009742 rcontrolSens rcontrolSens ON Other_Activity
2016-05-02 15:04:14.550754 tvSens tvSens ON Other_Activity
2016-05-02 15:04:25.779663 sofaSens sofaSens ON Other_Activity
2016-05-02 18:09:33.411992 bedSens bedSens ON Other_Activity
2016-05-02 18:09:37.926080 blampSens blampSens ON Other_Activity
2016-05-02 18:09:43.855258 bookbSens bookbSens ON Other_Activity
2016-05-02 22:19:59.888591 brusherSens brusherSens ON Other_Activity
2016-05-02 22:20:05.040580 toothpasteSens toothpasteSens ON Other_Activity
2016-05-02 22:20:31.520701 btapSens btapSens ON Other_Activity
2016-05-02 22:21:37.625832 towelSens towelSens ON Other_Activity
2016-05-02 22:21:44.785666 btapSens btapSens ON Other_Activity
2016-05-02 22:21:55.918764 bsoapSens bsoapSens ON Other_Activity
2016-05-02 22:22:31.960653 towelSens towelSens ON Other_Activity
2016-05-03 07:25:14.823584 storeSens storeSens ON Other_Activity
2016-05-03 07:25:16.508456 potSens potSens ON Other_Activity
2016-05-03 07:25:27.631699 cookerSens cookerSens ON Other_Activity
2016-05-03 07:25:49.913557 fridgeSens fridgeSens ON Other_Activity
2016-05-03 07:25:57.042844 wmilkSens wmilkSens ON Other_Activity
2016-05-03 07:26:25.761084 chocoSens chocoSens ON Other_Activity
2016-05-03 07:31:01.473169 mugSens mugSens ON Other_Activity
2016-05-03 07:43:19.020078 brusherSens brusherSens ON Other_Activity
2016-05-03 07:43:26.930605 toothpasteSens toothpasteSens ON Other_Activity
2016-05-03 07:43:48.972299 btapSens btapSens ON Other_Activity
2016-05-03 07:44:42.473117 towelSens towelSens ON Other_Activity
2016-05-03 07:45:16.240090 btapSens btapSens ON Other_Activity
2016-05-03 07:45:29.579733 bsoapSens bsoapSens ON Other_Activity
2016-05-03 07:46:10.774928 towelSens towelSens ON Other_Activity
2016-05-03 13:05:40.679742 storeSens storeSens ON Other_Activity
2016-05-03 13:05:47.412358 potSens potSens ON Other_Activity
2016-05-03 13:06:02.508935 ktapSens ktapSens ON Other_Activity
2016-05-03 13:06:39.214433 cookerSens cookerSens ON Other_Activity
2016-05-03 13:08:34.764643 macaroniSens macaroniSens ON Other_Activity
2016-05-03 13:17:45.353546 drainerSens drainerSens ON Other_Activity
2016-05-03 13:17:59.213928 ftomatoSens ftomatoSens ON Other_Activity
2016-05-03 13:31:03.014175 coffeePotSens coffeePotSens ON Other_Activity
2016-05-03 13:31:07.473812 ktapSens ktapSens ON Other_Activity
2016-05-03 13:31:29.594693 afcoffeeSens afcoffeeSens ON Other_Activity
2016-05-03 13:31:48.623387 cookerSens cookerSens ON Other_Activity
2016-05-03 13:34:54.873165 cupSens cupSens ON Other_Activity
2016-05-03 13:35:05.113677 fridgeSens fridgeSens ON Other_Activity
2016-05-03 13:35:09.778306 smilkSens smilkSens ON Other_Activity
2016-05-03 13:35:18.630345 wsugarSens wsugarSens ON Other_Activity
2016-05-03 14:01:29.963579 brusherSens brusherSens ON Other_Activity
2016-05-03 14:01:34.745075 toothpasteSens toothpasteSens ON Other_Activity
2016-05-03 14:01:56.540167 btapSens btapSens ON Other_Activity
2016-05-03 14:02:58.004462 towelSens towelSens ON Other_Activity
2016-05-03 19:20:18.019860 rcontrolSens rcontrolSens ON Other_Activity
2016-05-03 19:20:27.339813 tvSens tvSens ON Other_Activity
2016-05-03 19:20:41.088734 sofaSens sofaSens ON Other_Activity
2016-05-03 20:29:18.337342 storeSens storeSens ON Other_Activity
2016-05-03 20:29:25.207928 potSens potSens ON Other_Activity
2016-05-03 20:29:52.298630 ktapSens ktapSens ON Other_Activity
2016-05-03 20:30:33.349232 cookerSens cookerSens ON Other_Activity
2016-05-03 20:32:03.249688 macaroniSens macaroniSens ON Other_Activity
2016-05-03 20:42:00.260060 drainerSens drainerSens ON Other_Activity
2016-05-03 20:42:25.758900 ftomatoSens ftomatoSens ON Other_Activity
2016-05-03 20:54:14.313838 brusherSens brusherSens ON Other_Activity
2016-05-03 20:54:19.178696 toothpasteSens toothpasteSens ON Other_Activity
2016-05-03 20:54:37.663479 btapSens btapSens ON Other_Activity
2016-05-03 20:55:21.901718 towelSens towelSens ON Other_Activity
2016-05-03 20:58:24.663799 bedSens bedSens ON Other_Activity
2016-05-03 20:58:31.467809 blampSens blampSens ON Other_Activity
2016-05-03 20:58:37.542987 bookbSens bookbSens ON Other_Activity
2016-05-04 07:27:18.849560 storeSens storeSens ON Other_Activity
2016-05-04 07:27:23.000273 potSens potSens ON Other_Activity
2016-05-04 07:27:33.146369 cookerSens cookerSens ON Other_Activity
2016-05-04 07:27:49.091124 fridgeSens fridgeSens ON Other_Activity
2016-05-04 07:27:53.495453 wmilkSens wmilkSens ON Other_Activity
2016-05-04 07:28:24.514582 chocoSens chocoSens ON Other_Activity
2016-05-04 07:35:08.776678 mugSens mugSens ON Other_Activity
2016-05-04 07:41:54.392389 brusherSens brusherSens ON Other_Activity
2016-05-04 07:41:59.776035 toothpasteSens toothpasteSens ON Other_Activity
2016-05-04 07:42:20.344531 btapSens btapSens ON Other_Activity
2016-05-04 07:43:30.554737 towelSens towelSens ON Other_Activity
2016-05-04 07:43:57.186164 btapSens btapSens ON Other_Activity
2016-05-04 07:44:10.773876 bsoapSens bsoapSens ON Other_Activity
2016-05-04 07:44:54.156210 towelSens towelSens ON Other_Activity
2016-05-04 20:39:31.535450 brusherSens brusherSens ON Other_Activity
2016-05-04 20:39:37.166635 toothpasteSens toothpasteSens ON Other_Activity
2016-05-04 20:40:02.970263 btapSens btapSens ON Other_Activity
2016-05-04 20:41:02.306385 towelSens towelSens ON Other_Activity
2016-05-04 20:42:54.261102 bedSens bedSens ON Other_Activity
2016-05-04 20:42:57.679545 blampSens blampSens ON Other_Activity
2016-05-04 20:43:09.016616 bookbSens bookbSens ON Other_Activity
2016-05-05 07:06:53.388609 storeSens storeSens ON Other_Activity
2016-05-05 07:06:59.784708 potSens potSens ON Other_Activity
2016-05-05 07:07:07.731983 cookerSens cookerSens ON Other_Activity
2016-05-05 07:07:21.871259 fridgeSens fridgeSens ON Other_Activity
2016-05-05 07:07:29.060920 wmilkSens wmilkSens ON Other_Activity
2016-05-05 07:08:04.225880 chocoSens chocoSens ON Other_Activity
2016-05-05 07:11:48.616290 mugSens mugSens ON Other_Activity
2016-05-05 07:19:39.439001 brusherSens brusherSens ON Other_Activity
2016-05-05 07:19:42.280052 toothpasteSens toothpasteSens ON Other_Activity
2016-05-05 07:20:05.617797 btapSens btapSens ON Other_Activity
2016-05-05 07:21:25.789205 towelSens towelSens ON Other_Activity
2016-05-05 07:21:50.981502 btapSens btapSens ON Other_Activity
2016-05-05 07:22:11.784429 bsoapSens bsoapSens ON Other_Activity
2016-05-05 07:22:58.808990 towelSens towelSens ON Other_Activity
2016-05-05 20:42:50.853686 brusherSens brusherSens ON Other_Activity
2016-05-05 20:42:55.249431 toothpasteSens toothpasteSens ON Other_Activity
2016-05-05 20:43:07.254140 btapSens btapSens ON Other_Activity
2016-05-05 20:43:52.076329 towelSens towelSens ON Other_Activity
2016-05-05 20:45:58.227187 bedSens bedSens ON Other_Activity
2016-05-05 20:46:02.808727 blampSens blampSens ON Other_Activity
2016-05-05 20:46:08.467413 bookbSens bookbSens ON Other_Activity
2016-05-06 07:25:41.570074 storeSens storeSens ON Other_Activity
2016-05-06 07:25:46.099159 potSens potSens ON Other_Activity
2016-05-06 07:25:56.920785 cookerSens cookerSens ON Other_Activity
2016-05-06 07:26:25.586096 fridgeSens fridgeSens ON Other_Activity
2016-05-06 07:26:30.693076 wmilkSens wmilkSens ON Other_Activity
2016-05-06 07:26:56.692377 chocoSens chocoSens ON Other_Activity
2016-05-06 07:31:21.301452 mugSens mugSens ON Other_Activity
2016-05-06 07:36:15.017673 brusherSens brusherSens ON Other_Activity
2016-05-06 07:36:18.516208 toothpasteSens toothpasteSens ON Other_Activity
2016-05-06 07:36:36.998182 btapSens btapSens ON Other_Activity
2016-05-06 07:37:22.764032 towelSens towelSens ON Other_Activity
2016-05-06 07:37:59.900120 btapSens btapSens ON Other_Activity
2016-05-06 07:38:10.655551 bsoapSens bsoapSens ON Other_Activity
2016-05-06 07:38:39.012462 towelSens towelSens ON Other_Activity
2016-05-06 20:56:47.678248 brusherSens brusherSens ON Other_Activity
2016-05-06 20:56:54.474030 toothpasteSens toothpasteSens ON Other_Activity
2016-05-06 20:57:08.751529 btapSens btapSens ON Other_Activity
